,title,jobFunction,industry
2968,Senior QC Engineer,"['Quality', 'IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
2678,Mobile Maintenance Technician - Mansoura,['Installation/Maintenance/Repair'],"['Consumer Services', 'Information Technology Services', 'Telecommunications']"
1785,Software Tester,['IT/Software Development'],"['Information Technology Services', 'Marketing and Advertising']"
1870,Property Consultant,['Sales/Retail'],['Real Estate/Property Management']
7143,Office Admin,['Administration'],['Information Technology Services']
5545,Jr. Procurement Engineer,"['Engineering - Construction/Civil/Architecture', 'Purchasing/Procurement']",['Construction - Residential & Commercial/Office']
216,Document Controller,['Administration'],['Construction - Residential & Commercial/Office']
9153,Digital Content Acquisition Specialist,['Business Development'],"['Telecommunications', 'Information Technology Services', 'Music']"
4818,Telesales Specialist,"['Sales/Retail', 'Customer Service/Support']","['Engineering Services', 'Education', 'Business Services - Other']"
3785,"Hybrid Front End Developer (Angular , Ionic)","['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
3620,Senior SharePoint Developer,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services', 'Computer and Network Security']"
7211,IT Help Desk Specialist,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Telecommunications']"
3286,Key Account Manager,"['Customer Service/Support', 'Sales/Retail', 'Engineering - Construction/Civil/Architecture']","['Construction - Residential & Commercial/Office', 'Manufacturing', 'Construction - Industrial Facilities and Infrastructure']"
2498,Web Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
10811,Arabic Proofreader,"['Education/Teaching', 'Writing/Editorial']","['E-Learning', 'Education']"
3037,Business Development Associate - Alex,"['Sales/Retail', 'Marketing/PR/Advertising', 'Business Development']","['Internet/E-commerce', 'Real Estate/Property Management', 'Construction - Residential & Commercial/Office']"
7821,Associate Business Research,"['Administration', 'Operations/Management', 'Analyst/Research']",['Computer Software']
1110,Product Manager,"['Marketing/PR/Advertising', 'Business Development']",['Information Technology Services']
4969,Senior Java Developer - Remotely,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
4657,Sales Engineer,"['Engineering - Mechanical/Electrical', 'Sales/Retail', 'Engineering - Construction/Civil/Architecture']",['Engineering Services']
1277,".NET Team Lead ""Microservices""","['Engineering - Telecom/Technology', 'IT/Software Development']",['Information Technology Services']
8850,Senior Graphic Designer,['Creative/Design/Art'],"['Internet/E-commerce', 'Marketing and Advertising']"
7228,Senior iOS Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software', 'Graphic Design']"
2315,AngularJS Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
3468,Oracle/SQL DB Administrator,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
2319,Senior Sales Executive,['Sales/Retail'],['Computer Software']
1768,Account Executive,"['Pharmaceutical', 'Sales/Retail']","['Insurance', 'Healthcare and Medical Services']"
7080,Full-Stack Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Marketing and Advertising', 'Information Technology Services', 'Computer Software']"
10207,"Marketing Manager ""Building Materials""",['Marketing/PR/Advertising'],['Manufacturing']
3000,Office Manager,['Administration'],['Information Technology Services']
10461,Graphic Designer - India - GE,['Creative/Design/Art'],"['Information Technology Services', 'Education', 'Non-Profit Organizations']"
1971,Sales Agent,['Sales/Retail'],"['Architectural and Design Services', 'Construction - Residential & Commercial/Office', 'Furniture']"
9466,Cloud Solution Architect,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
1208,Account Executive,['Sales/Retail'],['Computer Software']
4375,HRIS Specialist,"['Human Resources', 'IT/Software Development']","['Construction - Residential & Commercial/Office', 'Manufacturing', 'Engineering Services']"
3387,Social Media Content Creator,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']",['Marketing and Advertising']
10074,Senior UI/UX Designer,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Creative/Design/Art']","['Graphic Design', 'Computer Software', 'Information Technology Services']"
7883,Business Development Specialist,['Business Development'],"['Marketing and Advertising', 'Computer Software']"
10607,SEO Specialist & Youtuber,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing', 'Creative/Design/Art']",['Marketing and Advertising']
5723,Telesales Opener,['Sales/Retail'],"['Medical Devices and Supplies', 'Healthcare and Medical Services']"
6414,Class Teacher,['Education/Teaching'],['Education']
8251,Medical Representative - Banha,"['Pharmaceutical', 'R&D/Science', 'Medical/Healthcare']","['Internet/E-commerce', 'Information Technology Services', 'Healthcare and Medical Services']"
3441,Project Coordinator - Intern,['Project/Program Management'],"['Marketing and Advertising', 'Publishing and Printing', 'Market Research']"
3058,Graphic Designer,['Creative/Design/Art'],"['Graphic Design', 'Computer Software']"
4147,Junior iOS Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services']"
3355,Native Speaker French Teacher,['Education/Teaching'],['Education']
1041,HCM Consultant,"['Human Resources', 'IT/Software Development']",['Information Technology Services']
518,Social Media Specialist,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Construction - Residential & Commercial/Office', 'Real Estate/Property Management']"
5007,Flutter Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
7053,CRM Customer Support,['Customer Service/Support'],"['Internet/E-commerce', 'Marketing and Advertising', 'Computer Software']"
6641,IT Technical Support,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Insurance', 'Healthcare and Medical Services']"
3279,PHP Laravel Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services', 'Marketing and Advertising']"
7441,Service Advisor - Abu Rawash,['Engineering - Mechanical/Electrical'],"['Automotive', 'Engineering Services']"
3912,Quality Control Engineer,"['IT/Software Development', 'Quality']","['Information Technology Services', 'Computer Software']"
5496,Online Tutor - Math For IGCSE/ SAT (Part Time),"['Education/Teaching', 'Training/Instructor']",['Education']
3288,Sales Specialist - Alexandria,['Sales/Retail'],['Real Estate/Property Management']
3776,IT & Software Recruiter,"['Human Resources', 'IT/Software Development']","['Computer Software', 'Outsourcing/Offshoring']"
360,Node.JS Fullstack Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
10829,DevOps Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
6275,Executive Director,"['Manufacturing/Production', 'R&D/Science', 'Engineering - Other']",['Manufacturing']
8576,Art Teacher,"['Education/Teaching', 'Creative/Design/Art']",['Education']
3692,Customer Care Representative (Indoor),['Customer Service/Support'],['Healthcare and Medical Services']
3857,Business Development & Operations Director,"['Business Development', 'Operations/Management', 'Sales/Retail']","['Marketing and Advertising', 'Consulting Services', 'Business Services - Other']"
2762,Back End Developer - REST to GraphQL Project - NodeJS,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
5106,Sr. Cloud Infrastructure Engineer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Engineering Services', 'Computer and Network Security']"
1383,UI Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Telecommunications', 'Information Technology Services']"
3060,Graphic Designer,['Creative/Design/Art'],['Marketing and Advertising']
10643,Business Coordinator,['Business Development'],['Engineering Services']
10683,Senior Software Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Engineering Services', 'Computer Software']"
7060,Senior SEO Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Computer Software', 'Marketing and Advertising', 'Information Technology Services']"
1261,MS Dynamics CRM Specialist,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
9476,Senior Software Quality Engineer,"['IT/Software Development', 'Quality', 'Engineering - Telecom/Technology']","['Computer Games', 'Computer Software', 'Information Technology Services']"
9606,Graphic Designer Internship-Tunisia-GE,"['Marketing/PR/Advertising', 'Creative/Design/Art']","['Education', 'Information Technology Services', 'Non-Profit Organizations']"
9051,Receptionist,['Administration'],['Healthcare and Medical Services']
4028,Technical Consultant / Technical Project Manager,"['IT/Software Development', 'Installation/Maintenance/Repair', 'Engineering - Telecom/Technology']","['Engineering Services', 'Information Technology Services', 'Computer Software']"
5424,General Accountant,"['Accounting/Finance', 'Business Development']",['Manufacturing']
173,Brand Manager,"['Operations/Management', 'Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Retail', 'Manufacturing', 'FMCG']"
8641,Digital Marketing Entrepreneur Opportunity In tunisia -GE,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising', 'Analyst/Research']","['Graphic Design', 'Market Research', 'Marketing and Advertising']"
5938,Senior Business Development Specialist,"['Business Development', 'Marketing/PR/Advertising', 'Sales/Retail']",['Marketing and Advertising']
7105,Executive Assistant To CEO,['Administration'],"['Computer and Network Security', 'Information Technology Services', 'Computer Software']"
5886,IT Project Coordinator,"['Project/Program Management', 'IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
8873,Senior Web Developer - Alexandria,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
346,Senior Primary Engineer,['Engineering - Mechanical/Electrical'],['Engineering Services']
4625,Account Manager,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising', 'Sales/Retail']",['Marketing and Advertising']
1369,Senior EPM Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Internet/E-commerce', 'Computer Software', 'Telecommunications']"
5331,Senior Mechanical Production Engineer,"['Engineering - Mechanical/Electrical', 'Manufacturing/Production']","['Engineering Services', 'Mining and Metals', 'Manufacturing']"
5816,Software Engineer/Cloud Engineer - Cairo Or Alex,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
2742,Senior .Net Developer (Part time),"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Other - Not Classified', 'Information Technology Services']"
1282,Legal Affairs Officer - مسئول الشئون القانونية,['Legal'],"['Information Technology Services', 'Accounting and Auditing Services', 'Computer Software']"
3181,Digital Sales Executive,"['Marketing/PR/Advertising', 'Sales/Retail']",['Marketing and Advertising']
4461,Senior SharePoint Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
7268,Front-End Developer,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Creative/Design/Art']",['Computer Software']
9970,Mechanical Engineer,['Engineering - Mechanical/Electrical'],['Manufacturing']
3790,Homeroom Teacher,['Education/Teaching'],['Education']
6526,Business Developer,"['Marketing/PR/Advertising', 'Business Development', 'Customer Service/Support']","['Internet/E-commerce', 'Business Services - Other', 'Information Technology Services']"
1432,Full Stack Digital Marketing Manager,"['Marketing/PR/Advertising', 'Operations/Management', 'IT/Software Development']","['Consulting Services', 'Computer Software', 'Information Technology Services']"
5138,Java Technical Lead,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Creative/Design/Art']","['Information Technology Services', 'Computer Software']"
10278,Senior IBM DataPower Gateway Software Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
9425,Sales Engineer,['Sales/Retail'],"['Engineering Services', 'Electronics and Semiconductors', 'Manufacturing']"
2585,Software Account Manager,"['IT/Software Development', 'Customer Service/Support', 'Business Development']","['Computer Software', 'Internet/E-commerce', 'Information Technology Services']"
9461,Marketing Specialist - Alexandria,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Management Consulting', 'Marketing and Advertising']"
4830,Physical Education Teacher - Female,"['Sports and Leisure', 'Education/Teaching']","['Education', 'Sports']"
2030,Instructors,"['Education/Teaching', 'Accounting/Finance', 'Training/Instructor']","['Education', 'Financial Services', 'Accounting and Auditing Services']"
608,ERP Project Manager,"['Project/Program Management', 'IT/Software Development']",['Computer Software']
4767,Property Consultant Team Leader,"['Sales/Retail', 'Customer Service/Support']",['Real Estate/Property Management']
8381,Business Coordinator,['Business Development'],['Engineering Services']
6130,Direct Sales Representative,['Sales/Retail'],"['Health, Wellness and Fitness', 'Healthcare and Medical Services']"
2344,Geospatial Solutions Manager,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Engineering - Other']",['Information Technology Services']
4441,Senior .Net Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
10803,HR Generalist,['Human Resources'],['Information Technology Services']
1984,Architectural Engineer,['Engineering - Construction/Civil/Architecture'],"['Real Estate/Property Management', 'Graphic Design']"
2018,National Sales Assistant | Guess,"['Customer Service/Support', 'Sales/Retail']","['Construction - Residential & Commercial/Office', 'Real Estate/Property Management', 'Retail']"
9977,Senior EHS Consultant,['IT/Software Development'],['Information Technology Services']
1147,Hospital Management System Manager,"['Business Development', 'Installation/Maintenance/Repair', 'IT/Software Development']","['Business Supplies and Equipment', 'Information Technology Services', 'Computer Software']"
9854,Software Technical Support Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
2609,Administrative Assistant,['Administration'],['Real Estate/Property Management']
8640,Advertising Sales Executive - UAE,"['Marketing/PR/Advertising', 'Sales/Retail']","['Marketing and Advertising', 'Publishing and Printing', 'Graphic Design']"
1718,Storekeeper,['Logistics/Supply Chain'],"['Real Estate/Property Management', 'Construction - Industrial Facilities and Infrastructure']"
2846,3D Designer,['Creative/Design/Art'],['Marketing and Advertising']
3694,.NET Core Developer - Senior\Team Lead,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
39,Senior CISCO Collaboration Engineer,"['Installation/Maintenance/Repair', 'IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
9543,Sales Engineer - Generators,"['Engineering - Mechanical/Electrical', 'Sales/Retail']",['Manufacturing']
9287,ASP Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
5551,Junior Graphic Designer - Alexandria,['Creative/Design/Art'],"['Graphic Design', 'Marketing and Advertising', 'Fine Art']"
2620,Health & Safety Engineer - HSE,"['R&D/Science', 'Quality', 'Engineering - Other']","['Manufacturing', 'FMCG', 'Paper and Forest Products']"
7403,Sales Engineer,['nan'],"['Engineering Services', 'Architectural and Design Services', 'Construction - Residential & Commercial/Office']"
5502,Software Implementer / Functional Consultant,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
6177,Electrical Systems BIM Engineer,['Engineering - Mechanical/Electrical'],['Engineering Services']
740,Senior Software Engineer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Transportation']"
9027,Sales Engineer - Alexandria,"['Engineering - Mechanical/Electrical', 'Sales/Retail']",['Manufacturing']
1180,UI/UX Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Graphic Design', 'Computer Games', 'Computer Software']"
9654,Senior HVAC Service Engineer - Central Air Condition,"['Engineering - Mechanical/Electrical', 'Sales/Retail']",['Manufacturing']
5155,Online English Teacher,"['Education/Teaching', 'Training/Instructor']","['E-Learning', 'Education']"
2098,Technical Office Team Leader,['nan'],['Construction - Residential & Commercial/Office']
7707,Senior Production Planner,"['Logistics/Supply Chain', 'Engineering - Other', 'Manufacturing/Production']","['FMCG', 'Food and Beverage Production', 'Manufacturing']"
5743,Tech Executive - India,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising', 'IT/Software Development']",['Marketing and Advertising']
7825,BI Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
6179,System Administrator (Windows),"['Engineering - Telecom/Technology', 'IT/Software Development', 'Installation/Maintenance/Repair']",['Computer Software']
8825,IT Specialist (SaaS),['IT/Software Development'],"['Information Technology Services', 'Computer Software']"
1935,Event Assistant - French Speaker,['Administration'],['Education']
3445,Technical Support Specialist,"['Engineering - Telecom/Technology', 'Installation/Maintenance/Repair', 'IT/Software Development']","['Information Technology Services', 'Internet/E-commerce', 'Computer Software']"
10483,.NET Team Leader,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Information Technology Services']
5737,Quality Control Engineer,"['Quality', 'Engineering - Construction/Civil/Architecture']",['Construction - Residential & Commercial/Office']
1578,FileNet/Java Developer - Full Stack,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
3652,Business Developer,"['Marketing/PR/Advertising', 'Customer Service/Support', 'Business Development']","['Internet/E-commerce', 'Information Technology Services', 'Business Services - Other']"
1472,Medical Representative - Alexandria,"['Pharmaceutical', 'Sales/Retail']","['Engineering Services', 'Import and Export', 'Business Supplies and Equipment']"
1498,Brand Manager,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Information Technology Services', 'Marketing and Advertising']"
3447,CTO (Chief Technology Officer),"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Internet/E-commerce', 'Financial Services']"
9929,Full-time English & IELTS Prep. Instructor - Heliopolis,"['Education/Teaching', 'Training/Instructor']",['Education']
10559,Sr. Java Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
9613,Senior Accountant,['Accounting/Finance'],"['Accounting and Auditing Services', 'Marketing and Advertising']"
3678,Oracle Middle Ware Administrator,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
8221,Secretary,"['Administration', 'Customer Service/Support']",['Real Estate/Property Management']
1579,Sales Executive,"['Sales/Retail', 'Customer Service/Support']","['Architectural and Design Services', 'Real Estate/Property Management']"
9422,WordPress Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
8777,PHP Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Internet/E-commerce', 'Computer Software']"
4129,Back-End Developer In Brazil - GE,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Engineering Services', 'Computer Software']"
10835,Psychology Teacher,['Education/Teaching'],['Education']
4256,WordPress Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
8065,Java Technical Lead,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
8156,Maintenance Section Head (After Sales Service),"['Installation/Maintenance/Repair', 'Engineering - Mechanical/Electrical']","['Engineering Services', 'Manufacturing']"
8303,Calligraphy Arabic Teacher,['Education/Teaching'],['Education']
1722,Senior Performance Marketing Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Internet/E-commerce', 'Marketing and Advertising']"
4617,Software Testing Team Leader,"['Quality', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
10736,"Senior Customer Engagement Executive HCM, Riyadh","['Customer Service/Support', 'Sales/Retail']",['Information Technology Services']
2894,Senior Software Engineer - Cairo,['IT/Software Development'],"['Computer Software', 'Information Technology Services']"
7839,UI/UX Web Designer,"['Creative/Design/Art', 'IT/Software Development', 'Engineering - Telecom/Technology']","['Marketing and Advertising', 'Information Technology Services', 'Graphic Design']"
3148,SAP BI / BW Consultant,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
2483,Site Engineer,['nan'],['Construction - Residential & Commercial/Office']
2874,HR Specialist - Tanta,['Human Resources'],"['Computer and Network Security', 'Marketing and Advertising', 'Information Technology Services']"
2613,Technical Support / Customer Complaint Specialist,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Customer Service/Support']","['Computer Software', 'Information Technology Services', 'Internet/E-commerce']"
5297,KICKSTART [Marketing] Front End Developer - GE/A.A,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Market Research', 'Marketing and Advertising', 'Information Technology Services']"
7047,Senior Back-End Developer Subject Code [SBE01],"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
9326,Office Manager,"['Administration', 'Customer Service/Support']",['Healthcare and Medical Services']
4598,Technical Support Agent - Internship,"['Installation/Maintenance/Repair', 'IT/Software Development', 'Engineering - Telecom/Technology']","['Outsourcing/Offshoring', 'Information Technology Services']"
8271,Graphic Designer,['Creative/Design/Art'],"['Marketing and Advertising', 'Publishing and Printing', 'Online Media']"
5803,React-Native Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
2174,Digital Marketing Specialist,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising', 'Writing/Editorial']","['Computer Software', 'Information Technology Services', 'Business Services - Other']"
5861,Senior Sales Executive,['Sales/Retail'],['Marketing and Advertising']
2457,General Accountant,['Accounting/Finance'],['Marketing and Advertising']
10791,Web Developer In Tunisia - GE,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Telecommunications', 'Information Technology Services']"
3375,UI/UX Designer,"['IT/Software Development', 'Creative/Design/Art']","['Computer and Network Security', 'Computer Software', 'Information Technology Services']"
8379,Software Project Manager,"['Engineering - Telecom/Technology', 'Project/Program Management', 'IT/Software Development']","['Computer and Network Security', 'Computer Software', 'Information Technology Services']"
9118,IT Engineer,"['Engineering - Telecom/Technology', 'Installation/Maintenance/Repair', 'IT/Software Development']",['Engineering Services']
14,English Teacher Assistant,['Education/Teaching'],['Education']
9686,Digital Marketing Manager,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Human Resources', 'Computer Software']"
9495,School Manager,"['Operations/Management', 'Education/Teaching']",['Education']
10505,Software Development Manager,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services']"
5312,HR Manager - Alexandria,['Human Resources'],"['Pharmaceuticals', 'Healthcare and Medical Services', 'Health, Wellness and Fitness']"
3684,Business Development Specialist (Engineer),"['Business Development', 'Engineering - Construction/Civil/Architecture']","['Engineering Services', 'Construction - Residential & Commercial/Office', 'Construction - Industrial Facilities and Infrastructure']"
4649,Sales Executive,['Sales/Retail'],"['Computer Software', 'Computer Networking']"
9950,Software Business Analyst,"['IT/Software Development', 'Analyst/Research']","['Information Technology Services', 'Computer Software']"
1650,Senior Business Development Specialist - Alexandria,"['Business Development', 'Sales/Retail']",['Marketing and Advertising']
5003,Sales Representative - (Alexandria - Delta Region),"['Sales/Retail', 'Medical/Healthcare']","['Healthcare and Medical Services', 'Engineering Services', 'Medical Devices and Supplies']"
5650,Oracle Database Admin,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Manufacturing', 'Banking']"
1245,Human Resources Generalist (Personnel),['Human Resources'],"['Pharmaceuticals', 'Marketing and Advertising', 'Healthcare and Medical Services']"
5706,Senior Digital Media Strategist,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']",['Information Technology Services']
2807,IC Design Consultant,"['Engineering - Telecom/Technology', 'Creative/Design/Art']","['Consumer Electronics', 'Manufacturing']"
8971,Senior Data Science Specialist,"['IT/Software Development', 'Analyst/Research', 'Engineering - Telecom/Technology']","['Engineering Services', 'Information Technology Services', 'Research']"
7900,Digital Marketing Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Marketing and Advertising', 'Public Relations and Communications', 'Computer Software']"
7831,English - Arabic Translator,['Writing/Editorial'],"['Marketing and Advertising', 'Information Technology Services', 'Media Production']"
7586,Senior Full Stack Developer (NodeJS),"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
761,iOS Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services', 'Consulting Services']"
6851,Human Resources Manager,['Human Resources'],"['Information Technology Services', 'Engineering Services']"
10092,Senior Sales Account Manager - Oil & Gas,"['Engineering - Oil & Gas/Energy', 'Engineering - Mechanical/Electrical', 'Sales/Retail']",['Information Technology Services']
6125,Technical Office Manager - Architect,['Engineering - Construction/Civil/Architecture'],['Construction - Residential & Commercial/Office']
4789,Software Business Analyst,"['IT/Software Development', 'Analyst/Research']","['Information Technology Services', 'Computer Software']"
2128,Android Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Business Services - Other', 'Computer Software']"
10378,Contracts Admin & Accountant,"['Accounting/Finance', 'Administration']",['Information Technology Services']
399,Senior .NET Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
265,Indoor Sales Engineer ''Females Only'',"['Engineering - Mechanical/Electrical', 'Sales/Retail']",['Engineering Services']
8671,Senior Software Sales Representative,"['IT/Software Development', 'Sales/Retail']","['Internet/E-commerce', 'Information Technology Services', 'Computer Software']"
3231,Sales Representative Outdoor,"['Customer Service/Support', 'Sales/Retail']",['Manufacturing']
2271,Senior Front-End Developer,['IT/Software Development'],['Computer Software']
2406,Mechanical Maintenance Engineer,"['Installation/Maintenance/Repair', 'Engineering - Mechanical/Electrical']",['Manufacturing']
795,Sr. Sales Consultant - Sheikh Zayed,"['Business Development', 'Sales/Retail']",['Real Estate/Property Management']
7770,Marketing Internship-India - GE,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Education', 'Information Technology Services', 'Non-Profit Organizations']"
4604,IT Digital Services Manager,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Operations/Management']","['Outsourcing/Offshoring', 'Telecommunications', 'Information Technology Services']"
10094,Accountant - Furniture Factory,['Accounting/Finance'],"['Financial Services', 'Furniture', 'Manufacturing']"
866,Data Scientist,"['Analyst/Research', 'Engineering - Telecom/Technology']","['Computer Software', 'FMCG']"
4067,Business Development Specialist - Lighting Field,"['Engineering - Construction/Civil/Architecture', 'Business Development']","['Engineering Services', 'Architectural and Design Services']"
7068,Radiology Technician,"['R&D/Science', 'Installation/Maintenance/Repair', 'Medical/Healthcare']","['Computer Software', 'Biotechnology', 'Medical Devices and Supplies']"
7738,Course Instructor - Sharqia,['Education/Teaching'],['Education']
10786,French Copywriter,"['Media/Journalism/Publishing', 'Writing/Editorial', 'Marketing/PR/Advertising']",['Marketing and Advertising']
7934,Social Media & Digital Marketing Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Computer Software']
6950,WordPress Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer and Network Security', 'Computer Software', 'Information Technology Services']"
3608,Junior Graphic Designer,['Creative/Design/Art'],"['Marketing and Advertising', 'Publishing and Printing', 'Business Services - Other']"
8454,Odoo Implementer,"['IT/Software Development', 'Installation/Maintenance/Repair', 'Customer Service/Support']","['Information Technology Services', 'Engineering Services', 'Computer Software']"
4955,Senior iOS Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Engineering Services', 'Information Technology Services', 'Computer Software']"
5905,Sales Specialist - Real Estate,['Sales/Retail'],['Real Estate/Property Management']
1250,Senior Java Developer (IOT Department),"['Engineering - Telecom/Technology', 'IT/Software Development']",['Information Technology Services']
5683,Accountant - Construction,['nan'],"['Construction - Residential & Commercial/Office', 'Construction - Industrial Facilities and Infrastructure', 'Real Estate/Property Management']"
5753,Real Estate Sales Agent,['Sales/Retail'],['Real Estate/Property Management']
5458,Senior Graphic Designer,"['Creative/Design/Art', 'Marketing/PR/Advertising']","['Fine Art', 'Marketing and Advertising', 'Graphic Design']"
2157,Senior Product Owner - Alexandria,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Internet/E-commerce', 'Travel and Tourism', 'Information Technology Services']"
5304,French Supervisor ( Preparatory),['Education/Teaching'],['Education']
9997,Senior Sales Team Leader - ERP Software,"['IT/Software Development', 'Sales/Retail']",['Computer Software']
9232,WordPress Developer,['Engineering - Telecom/Technology'],['Marketing and Advertising']
7983,Planning Section Head,"['Engineering - Mechanical/Electrical', 'Manufacturing/Production']","['Engineering Services', 'Manufacturing']"
6025,IT Network Engineer,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']",['Information Technology Services']
5061,Entrepreneur Within Turkey | Project Management-GE-RS,"['Project/Program Management', 'Operations/Management']","['Management Consulting', 'Real Estate/Property Management', 'Waste Management']"
